0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.04414892164558884,0.013624228214829245,0.020503722879511327,0.001101722427914625,0.00831526869792281,0.010614078558497539,0.04532912284342103,0.017768412148833963,0.0076545624557217504,0.007132964026793799,0.009972936649944655,0.019252273412276387,0.01199783430418027,0.033240208316736894,0.012003886505933863,0.004415658700196815,0.016596134139751022,0.0268450530695971,0.0037713077821690806,0.03892615019299107,0.007364989105624665,0.029504048973609243,0.0011575566785370956,0.00975159158128837,0.016064013662560477,0.004671393403661365,0.005149344536230451,0.007726238469754828,0.011460004439220114,0.008324262156363017,0.11565859917605999,0.01872607035505441,0.0012479974983538862,0.00712022188588912,0.03158718515863722,0.030870907253375813,0.017182727303964866,0.0789917380113333,0.030738808849977296,0.0022875788089828167,0.007941781842015362,0.1236078972832068,0.003871458519254574,0.0033024421118911878,0.028184442026365872,0.00717602221193737,0.0037266356948457984,0.026177969256091106,0.006939601564967562,0.00027202520813401286
0.05381767063342964,0.02331439624035004,0.025209874410639474,0.003253411018352391,0.011803352722763812,0.008505708385405035,0.04052995959397385,0.01652980527891252,0.006286941420181669,0.005886172662811084,0.006583323692457988,0.017785756855461302,0.0039081495197258245,0.02459098674843905,0.009679640660139512,0.004914206817657939,0.019346055992672667,0.019174175903788827,0.00799957778977083,0.033197840573651695,0.005003517706866168,0.03521677904782363,0.003470155533531836,0.009382091194112345,0.017193743923226718,0.007833648867443104,0.0035439953280578507,0.0035858069435783235,0.007180599728449378,0.0010566133060432837,0.12412331359556465,0.013917746427362758,0.0019506404829197862,0.011857120630842113,0.029848291918454187,0.03019444772575642,0.019198431535844537,0.08412535472930403,0.032863960137244734,0.004516878483838249,0.007168467501326804,0.12191638292996065,0.004264493544866676,0.005439279334798295,0.03611358695277292,0.0039528254503074225,0.0036667249519867725,0.024772547382597574,0.0038955737752619244,0.0004299740092717293
0.050661642633541344,0.013860894956592092,0.03586851315144564,0.0032844842820684227,0.013728608116253701,0.012390071764724354,0.03969746493587203,0.013382661928478425,0.004870735310608943,0.007324319856721515,0.009185003765038894,0.020064451820093594,0.0023784442433484746,0.022711781981455827,0.006146403856454168,0.0022121634476725003,0.01799443240050422,0.027568191672298063,0.007769332942315439,0.030405424517358136,0.002371588623653154,0.04279873070207937,0.00035757941311545565,0.004372465881450328,0.014597283400840754,0.009512672193820314,0.0022367616788577394,0.002498022817191122,0.014913042456864813,0.0027747311533172013,0.12569020188611071,0.014433239103089548,0.00041874307176716275,0.012267971128617269,0.03532346369416166,0.038899597021628284,0.018053872083379396,0.0731263949045289,0.02407935441933403,0.006382658533251466,0.006565909410127211,0.12319984403944001,0.004965799762075098,0.0013043147533383019,0.027771616833191626,0.00484558000860278,0.008309868729046412,0.03084908459238165,0.004115563245590661,0.0014590168763018055
0.060259987101009126,0.018417647766432708,0.026144177117323832,0.0077773248369080806,0.008214019163299897,0.014374557440024366,0.04128264625764596,0.016299709011663874,0.004466624080550421,0.006621234292499408,0.012445407809564903,0.014041056050067207,0.005644697668108187,0.019701008154516707,0.007616108087279261,0.002546069863000358,0.019272604692629036,0.025150117461878712,0.00843338443074995,0.022949026478207006,0.0024109512595304108,0.029826585950524155,0.001027321604205876,0.005498040993090596,0.019294235584937935,0.004166317453075539,0.008305544411507,0.003002868409927665,0.008763695945170966,0.006193922658797529,0.1259055778840584,0.01157439417777323,0.002530726754737297,0.009807381146224373,0.03368391493085949,0.029337860188513244,0.014701517816897637,0.10119198848821448,0.025517040214355354,0.002955106990350472,0.004936157550453768,0.11766715668490195,0.005650036901399045,0.0037522677503715263,0.03348086542133519,0.006065733917772962,0.008845839117138347,0.02789712150834454,0.0030351339511151213,0.0013172865710568919
0.06148596470867989,0.009855335516570692,0.020986862330803362,0.003958436381265094,0.014800038857169453,0.010374409164303964,0.032514618507599284,0.009422616478485812,0.004659804002313234,0.009289462273571037,0.013216777573539094,0.022787903870719956,0.006213815671988256,0.024664480841425418,0.0078731609365854,0.0017064968693067451,0.029613231985971187,0.025190587344260246,0.003968950977636307,0.028534167331143386,0.003592505191156906,0.03597793617834116,0.0010604982881033873,0.012501554223255301,0.011915546146904708,0.007575444617923802,0.006768897639166583,0.002354982910286779,0.011307355888414606,0.0035732089163008963,0.1169614014445154,0.024739407577100553,0.003851649921029388,0.008158179178341897,0.040013430058168355,0.032865156140448985,0.02467490212218799,0.09311727628620403,0.01247128303318092,0.0029325436510291764,0.009395925244278269,0.11727132751329296,0.0037617533214897216,0.00227393106596658,0.02655711210429438,0.006516969642158908,0.007232114347659212,0.023225320089629457,0.004981891887272633,0.0012533737485592544
0.05099523722148586,0.016051695873714345,0.02318620029271574,0.004701028799921967,0.016051669083693543,0.020921342700346294,0.04302259420370838,0.018092834092308826,0.0022365340584145376,0.00585463743224831,0.018385064189543394,0.025836408589956863,0.005833895116339409,0.03427171684226863,0.00660347473462172,0.0029093087492142785,0.028672588674167346,0.019282605133601034,0.004898981876285385,0.015320892967563445,0.004243820196185106,0.03327577595410342,0.00335389326197673,0.01193101475640404,0.013216165243408004,0.004349648862041696,0.007078847143735135,0.0033436799754647546,0.009281889959816216,0.012815263674365961,0.09601866427578691,0.01573404535649652,0.0018300102452819083,0.0109143511246161,0.04184474643084517,0.038929646677713925,0.03421936820551685,0.07370839225069624,0.027408797772625716,0.0043363039670895435,0.007976989884178914,0.12175065282883542,0.002199242449305323,0.0024802409097364198,0.019736293583705,0.0065089681848708265,0.007379402785611675,0.013778738757103864,0.0053726593682178565,0.0018537752821452993
0.04456626739865783,0.016915927844617797,0.02284497018442623,0.007935829695979658,0.00920651733225192,0.019797524055710076,0.04173707957417755,0.020094209912029152,0.012237280219951442,0.00706456340550167,0.017478963640357552,0.027612976110469152,0.006375624672883415,0.026359405451627026,0.008333316481116354,0.007257595807646496,0.03205073135402549,0.02031926003409825,0.0042755747590093995,0.025316183172217392,0.00278745318721825,0.03289579409271168,0.00048341477755387555,0.01373114649243328,0.01680166041408933,0.0012122093942193582,0.00816714105684911,0.004433997192152571,0.013102986710003312,0.008946897780668662,0.09978170021822594,0.008588453607130217,0.0021497450410493785,0.011957886344054532,0.027274241397111935,0.03309538724817783,0.0264838182804138,0.10321817905891494,0.029254549984300916,0.0033006993653128263,0.002953090905590245,0.09516509151393321,0.0023774940986197174,0.004080714898364691,0.020486322627609053,0.007590083706111187,0.004732179103210627,0.03018122283065873,0.004587893786162048,0.0023987437803950516
0.04477139563826277,0.018107035108175858,0.019774126602437107,0.013533773866513046,0.015654033173171104,0.01074454436044276,0.03159826504088452,0.022051143764818593,0.008305351989749242,0.0069954442090001045,0.01043687972304558,0.03144270421518802,0.003924582585861188,0.035210627690033885,0.007300176818796427,0.005841564121905274,0.036204985310570745,0.015943873603748885,0.006369635038537141,0.03111325440326505,0.00306845593448777,0.030722123001870005,0.0002721469634287076,0.01579084419759705,0.014791380715796068,0.0027912283252019745,0.006799612950822037,0.005853187091070256,0.007492497528048801,0.004914854145231003,0.0947803938270002,0.016607929704151304,0.00023210341947356352,0.015536608923838355,0.03308615964868315,0.036026279728120086,0.031695942859710564,0.09013693799669913,0.03245330616021024,0.0039640398270834615,0.0042555658028254435,0.10828217313317313,0.003904924266274428,0.0038703301721138513,0.019424474356222285,0.007482701157511553,0.004911667864162525,0.018400315147579838,0.004463819958697512,0.0026645979285083114
0.05428572669118059,0.006548093665160883,0.014868965890369991,0.014693822665270877,0.009721336627398056,0.009239279960541134,0.02727604825582806,0.015870894021102158,0.006201002436963604,0.009533304277009607,0.014155145680486538,0.03152991230118213,0.0015644403208826766,0.042833565784928876,0.005505035056612989,0.008027948494967657,0.028931221442464513,0.019063216966816555,0.007094416196137525,0.02839131574495821,0.004287359694780782,0.043833339169708635,0.0019279426642672458,0.008931280489901642,0.01372962056873718,0.0037999208428749925,0.008294256294623674,0.003107325689117011,0.010462970726271587,0.008711511829986682,0.11170146104070837,0.01236755375855829,0.0021854512638782866,0.012706743142670042,0.03169046530965929,0.04169624175245536,0.028927467761696603,0.0938954467336817,0.02814198077490773,0.004955364528300679,0.009209215122664503,0.10782792062527954,0.0018958986533722621,0.0020678586446252144,0.016542254873065636,0.0057285816557818645,0.0057527065887892775,0.012275277463810763,0.005170842757294095,0.002841047098268359
0.046137629418231595,0.007661505960416957,0.015088368440391405,0.01797454725923718,0.0104210497635044,0.014515430179486359,0.028193813203731377,0.015327188310756116,0.0028449408004807423,0.008061492213901518,0.011166150192152642,0.04214348777748202,0.005076106247225406,0.041040818492333736,0.005584454466543068,0.0017080261424749828,0.020403854924166312,0.019693678093814188,0.0038800931050095772,0.02595989231204317,0.00245702174149293,0.021108401565191177,0.0004937818234747422,0.020664853762577522,0.013069664595161882,0.0034470183312607385,0.007155912947981518,0.005183958022357814,0.010757336222945894,0.005987076782335496,0.11604066491093336,0.011806435459316476,0.0021732996415934356,0.012763354175931631,0.03423159500093991,0.03800312184963937,0.03976530417595446,0.08756053690902672,0.02532670439396074,0.003793449014314772,0.005592866305434837,0.11782380742494766,0.00398234905930315,0.005413901218853209,0.023969718527971567,0.0070138864396089825,0.0031411994150248464,0.017634659629687067,0.008612332941172854,0.002143260408222597
0.03925140597728388,0.007497340099159918,0.03539247369559189,0.024103144423074624,0.026372979556549426,0.011327299482446627,0.02765347728858753,0.013839622094317425,0.006610423479962795,0.009031971808009766,0.01492484244269913,0.022823003313480483,0.004833694661615049,0.037208510294259915,0.004511035395960303,0.0015107281955096684,0.03155449255482722,0.01320608931934597,0.008818712239005967,0.024444459648455232,0.0034482688708509174,0.03327229982719458,0.00028997618599074874,0.01755495483545989,0.017080938688320307,0.0034475959208383057,0.01247796153712296,0.0034679377171826036,0.015567251766639732,0.0077319301878963805,0.08967750262164971,0.013093347024057638,0.002484968868245534,0.007801668689859654,0.03332596176499185,0.043178712722776395,0.025381264458296252,0.09098733769274013,0.03208559937661361,0.0008998873298961248,0.008067910655752145,0.09843857146341423,0.00528390457958266,0.004260558334943556,0.025150349549465243,0.007682567268514303,0.0064131971170106545,0.01637040516400148,0.007990218193218542,0.0021712456173309928
0.03736049800708448,0.014578286807216416,0.019951244293420746,0.01661867640250327,0.013459598938155404,0.01357525048474349,0.02480297809011572,0.015944198490516027,0.0027047302312692275,0.006457659693005064,0.009932030448352816,0.02971698848759946,0.006295161246824457,0.042768738318909316,0.007480916648526798,0.0019454788411896499,0.03496980569228958,0.01834570829860029,0.004568651728103345,0.028992010884839645,0.003336599100487298,0.03939192325171559,0.0008838095069156443,0.014204147247082816,0.018256740394268747,0.011171741499577208,0.009230324761828699,0.005735692138814779,0.013320094658160775,0.005759376543815375,0.09158534800715613,0.018403308201941644,0.0003048680931921641,0.01845529516658522,0.04318996302795836,0.03759056225397489,0.05263643349382834,0.08281709127844061,0.021941015624569307,0.0026503503197834472,0.004204312565670209,0.10908339134980967,0.004745658444478518,0.004038515863610484,0.008491439628361262,0.008518567186353727,0.0050114318996476144,0.009687227048769405,0.0045040181090702895,0.0003821413008666709
0.047039882901906825,0.012743662262411637,0.023827070361431057,0.018338443534838943,0.016063675289954536,0.01514845085439013,0.036908998821665706,0.02265421861613813,0.010108118936875882,0.006685612550527782,0.014111785597599206,0.024613287776981078,0.004746299790899455,0.04849244856581009,0.003197840437435115,0.0037635018477982503,0.04092117623474021,0.018777833423893057,0.006039294061442205,0.017086564065717666,0.00321376188139355,0.033644376376599734,0.00282297014686467,0.013889638932971415,0.017149517961367614,0.003469482119177032,0.00730549818857893,0.011363618790441381,0.013898652272105246,0.003800185723123948,0.08939166249221073,0.015604757675853249,0.0012530632170573168,0.009274340477993203,0.03194325502517267,0.04838383928280804,0.04773112137020656,0.0515518355340074,0.025325737062831283,0.005794258055785392,0.008619239333710487,0.1107206592749308,0.002332142628533094,0.008043592629121672,0.013053559390416502,0.008147159481774522,0.002746142917023697,0.01131035360369182,0.004501950410982725,0.0024454618108083223
0.036785790486756315,0.011625582317673166,0.021756177969832566,0.013022377989552775,0.01752177228092916,0.022848559363923764,0.03687958902578458,0.013648713420421989,0.005947451513269077,0.006570416895276965,0.007486924569764904,0.02897628344355486,0.007399064146889591,0.04224094526648588,0.010627752288302112,0.005471874300747655,0.018581143013009078,0.025941863475996276,0.00804766586930869,0.008867913602776605,0.005877877963959951,0.037467897086696095,0.0013764484371983079,0.011825641440806892,0.017331942736164636,0.005243636969916191,0.007322236123609274,0.01033490708008605,0.011877381951852277,0.005119579996238447,0.09122938019840582,0.01375383263208419,0.003560389586109014,0.011291901946968637,0.04189021355319739,0.04224181439227368,0.04043633023630562,0.08152776615836868,0.029883689379823653,0.002801164346921127,0.004954923634898617,0.11868554813918795,0.003733639977803468,0.009517775182837708,0.009438324768572613,0.006514058541863007,0.004670167663200679,0.015233204248146736,0.00193583939657675,0.0026746249896704996
0.040037552185115226,0.02176865118899271,0.022450942829827715,0.010963304069805222,0.016405488697778754,0.021756937338953057,0.02729731477839826,0.01679650584852489,0.010275038319572214,0.008559201257414417,0.009792893142793904,0.0225032848638419,0.007305181984690491,0.05274424903533898,0.013338169240671261,0.0020076024588678745,0.031843667052108816,0.01805206423241702,0.003255772574786315,0.021348412217684153,0.004947031668500983,0.030161936820217724,0.0003106588070332841,0.009764410457696073,0.012874958687034548,0.0118072192807031,0.006023867339921707,0.004424870369914772,0.009865401676880959,0.003404426760660314,0.10166544297122539,0.012035468016804808,0.0002751624323911234,0.0076581362338841545,0.030265417182766367,0.042612438997172715,0.04380165380203802,0.0613350542989884,0.025682752421660748,0.0015345772143245979,0.0018016365498282536,0.1280513814925826,0.006856548801527977,0.009620510279819638,0.01735867665288218,0.005820380211784281,0.007156459251809538,0.01948282049859602,0.003346947915763408,0.0015515195880030689
0.02937416101422458,0.02004182031260943,0.020852170538428413,0.012880139781302258,0.014482433223705142,0.030262785711169856,0.027846114667382554,0.015578579909221199,0.0055143982282911475,0.007041570999926378,0.018990711695623583,0.022117235596509445,0.0037466798147883823,0.04718574427048373,0.005864078482112365,0.0030209699835383247,0.028041687904436025,0.031408276682921454,0.004826845871959479,0.028436918372141955,0.0016169687318216474,0.031645836980208786,0.0028776715511325207,0.007212938583008396,0.015972889922228006,0.00419798473143003,0.00898376333372283,0.0018518071821099743,0.008590285026621325,0.005805252782687401,0.11401980574389578,0.014614835817190029,0.0020192294463315685,0.009339428193763044,0.034400618384924406,0.04257969534358386,0.029637352069185125,0.04933343637673992,0.02555917164234226,0.002643942831433876,0.0020098153314058727,0.1314620205585108,0.004936070981918924,0.005296077449178825,0.02422461979372547,0.0055793638606174145,0.004210076936732967,0.024113811873991496,0.004908831756584149,0.0028430737221977506
0.048127801001124355,0.015681551098142142,0.01982879323594298,0.013463086966676249,0.0157874778150731,0.02666860937293388,0.019896740587847322,0.014906725409486348,0.008690260287858725,0.008851305222289333,0.011409205236279632,0.0144068401412409,0.0050930705360833954,0.03947477124441553,0.013432271573939288,0.005260558513800671,0.02222414402824818,0.01997810724566912,0.003113555567448302,0.027755742994727002,0.004206157581401502,0.026041293473328404,0.0021215894598333616,0.0163489530255303,0.017317101229777535,0.0017090974365501811,0.007521670178926905,0.0011982516454316153,0.014014197211378698,0.0037366885276069583,0.11457208626175329,0.010649667077841271,0.0023706483663591153,0.007879440948713267,0.044461354779725584,0.04591876272105765,0.030174222919464654,0.07365271600831186,0.0316536812379134,0.0040994433002180565,0.006131528742768257,0.12164509369658569,0.005056789476470289,0.005714422597145879,0.01773139486622903,0.0020547634981648503,0.0021174350097830376,0.017147385687694132,0.003914881527094009,0.004788663427714632
0.04717671687788741,0.010920310375467453,0.022293330651037092,0.013552834481798273,0.01417435294003325,0.01510136270908772,0.024955587584188334,0.010552586154991805,0.009579886639102574,0.009228083726600144,0.014426647734514644,0.02398662190904028,0.0037601198519893503,0.03479932583645356,0.0064816486701410395,0.0023504906095458107,0.02580110997568146,0.00999302387044897,0.009039562527687513,0.024525259246837492,0.0032831298424923134,0.03155611287993433,0.001590498896355326,0.011589730246715781,0.015294328715459517,0.002154696220139472,0.008490866658979154,0.002017013887794559,0.009553562539072868,0.003964913879990392,0.10955347960981833,0.015069694490305957,0.0021645757204251893,0.009161412875166476,0.03293997622061411,0.0435547084198323,0.03341643494878233,0.11061728201737,0.024943650614910915,0.003746979402583498,0.004612290556387246,0.1196904101166331,0.005606954118292367,0.005185247030269463,0.022115145912394024,0.003975587423450761,0.0033672921773537003,0.020651359069521136,0.00469599447576392,0.002737808660657243
0.040166957010098585,0.012010742709231663,0.028204860738067928,0.008462272544029883,0.013010586335465299,0.020187410883173555,0.03539088582982284,0.0146259263522593,0.01048099545433267,0.0104710249169208,0.017144841838290282,0.024305522854577065,0.0018815314113525842,0.032438119847843255,0.004417436413689337,0.0010888824110570569,0.03197900340363057,0.015444087565476189,0.006714912089926221,0.022570107547953487,0.0026751663851196524,0.02951685456583998,0.000904941939278979,0.013305228293661113,0.014522066651802713,0.006948976106402776,0.00949339257043738,0.008218753597213508,0.010835438977608703,0.00714300256590708,0.0956589712306155,0.014396259083116916,0.0006435986224569395,0.008715344392518844,0.040241806959320385,0.038861972164177715,0.04621618937796708,0.07158142735542845,0.03440909364793598,0.00219405302945614,0.002087772077721266,0.12715028879010828,0.007067493832529992,0.002811073509102257,0.020156223415039223,0.00795252496385153,0.002574960182209415,0.01864049598636888,0.0029744766733360746,0.001106044896268591
0.0527184642066995,0.014413870858879909,0.022113624845735095,0.015747573115757845,0.018288121320002088,0.020358258955140488,0.028486118190908575,0.011023016046926619,0.0052160675276139564,0.006738152825155843,0.007266776433344439,0.030614886668582995,0.0031222736674468756,0.034162682738898754,0.00468587447585328,0.0038479578822904876,0.04062218025438849,0.011604344149927654,0.009773629214512377,0.03306358117055726,0.005540643690644546,0.03335272199873541,0.001908844968957896,0.02027892907966245,0.01610675018333871,0.011314227113950219,0.008019654749729519,0.007039020648958707,0.009524818436762391,0.003953336954301274,0.07583564749264751,0.010945230204755366,0.001311233485073862,0.009822068544932484,0.034374401852330455,0.0327374269146782,0.027704282290923057,0.08737358920745186,0.035364528197432,0.0013857690393657442,0.004929695237443888,0.12825881841910114,0.0038058665386671545,0.0038106463830743704,0.014906680261735061,0.004411752367576974,0.003664329424811294,0.015965602468331952,0.008923073044836154,0.0035629562511678148
