0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.004613036542078257,0.005299391424255181,0.03894246956961232,0.009158436961134338,0.0007953283411872394,0.020067430325345678,0.04845759809757684,0.002101708579681723,0.1397571168600507,0.0962506735240887,0.011135430806769302,0.08352359350751083,0.001417568327880948,0.0027002901881696744,0.0008420950131828579,0.056919199193749624,0.0035320172123165803,0.0033789029730767455,0.001509354554899163,0.0017220058241914256,0.006968680752570124,0.009216313364036288,0.007172823618042201,0.00041166306963182276,0.0005759861066295726,0.003962033412608664,0.001266089988563499,0.09434439724227776,0.003405961305512182,0.0013581414993080964,0.007863178948548643,0.009192514843834562,0.021441241350451407,0.005100133099763444,0.10692848867791227,0.02251374535808704,0.0032937104468275373,0.026249452511145844,0.00044417276816723046,0.023217315630394666,7.199183070146375e-05,0.003520354873804662,0.013627445838182088,0.0068881980797084455,0.0031793279024083746,0.0033705542040277795,0.0022464909128274537,0.04491345645245705,0.0033844933823258955,0.03174799470248557
0.002579133623487749,0.007425494377271974,0.04826289832241463,0.00459583445387261,0.0020339608887976865,0.018957773504439186,0.0482102921582504,0.0027464344591308356,0.14704858095738718,0.11469854380807556,0.01281325019202705,0.07632728053376873,0.002278969877617753,0.0017016425902758048,0.0007656973069848582,0.03495056128522679,0.003835323598590506,0.006579614629157429,0.006319500044786125,0.0012838407215047028,0.0016705889643095818,0.009942941903649933,0.01034616775310782,6.901820515963019e-05,0.0008921033236418606,0.0037714592473275244,0.0037489652171666444,0.07641033558423971,0.012473240993555526,0.0021607633333383604,0.005906244254317828,0.003918291482157887,0.017404028709515434,0.01149213556303514,0.050679032098756766,0.03195073150273658,0.002117190499336574,0.03512830871111079,7.606768475112816e-05,0.03213232375459378,0.004013890943524743,0.00014681783444911445,0.014303248931994448,0.00909053527897761,0.0016020794344501173,0.001266783121314364,0.0025709163769111,0.04960947609341741,0.02223144807706686,0.03946023778901808
0.005802925623047622,0.01731556120519161,0.016370680401751686,0.0014134086136734177,0.00042767289770495213,0.06317002327732127,0.1692419026592359,0.005105264242927633,0.039360272682244096,0.05650130330371038,0.031207543640565955,0.03529485351366545,0.0009830262896940313,0.006843480259319031,0.0008210462998331602,0.028018668674943393,0.014731237036337943,0.06508010052121628,0.009911092998227983,0.005978387545321587,0.004995171658774773,0.04795205939501104,0.0017266505075952743,0.0005050985324710143,0.005298696749703913,0.012662919506819073,0.0006168895794704609,0.0485318588427194,0.014397931835913532,0.0006192681091956379,0.0014075700498374245,0.0012011539331011935,0.0019768221221498484,0.001063062564186599,0.024174468854602005,0.14613698340223807,0.001343213099451006,0.026476086761887636,0.0005567122885574943,0.03589555820033376,0.010556743793413294,0.005401469633860216,0.001313789270773912,0.00016888048467834541,0.0013322556002465626,0.0003646167505220644,0.0013166715790947226,0.004821313988108073,0.005145486531342898,0.018462144688007335
0.003030862749123927,0.0017737456669021893,0.04894327579073467,0.012313800175058532,0.00046024433942497663,0.009560426319899621,0.06134155649153823,0.001470795935409499,0.1700146065727479,0.13835180897979926,0.008777476839204629,0.06275025823914113,0.0023952957814703277,0.0019669540880898192,0.000505915141910846,0.021217497030720806,0.002133117399768816,0.00763148020659855,0.0008900765356486973,0.0038141164319543163,0.0018247808754964713,0.0037716271317332064,0.008459781833393474,0.0017852373559768392,0.001024769782235635,0.0008670818034766432,0.0019473703440382594,0.08739886097217661,0.0059020901433944764,0.0012967191547347775,0.0038239384189218528,0.006784504847797059,0.012916074334942325,0.020612973386654746,0.1035131628705453,0.020933882189760052,0.0025979584696898166,0.04973549942297937,5.03777767144851e-05,0.02801230852185179,0.002952203827051984,0.001283847256157488,0.017650422383086332,0.003012326379372614,0.0016425642500553339,0.0009555712001490874,0.00012485397117264344,0.030327803912334254,0.0040692699487430125,0.01537882652021717
0.004096335517546183,0.008378244104844385,0.051473816976469744,0.013495639079081835,0.0013300902435033595,0.02114991417304184,0.06011693644652536,0.00019764902708976803,0.17473383497920422,0.1242605323605635,0.0064013746915588575,0.07072273686867445,0.0015401718666442513,0.0015882821676288844,0.00010925194421470352,0.0357207365513472,0.0037374163571684063,0.0086519231364217,0.002118266970222351,0.0002760378505615778,0.0003787483865592215,0.008356654578129815,0.00891748168890039,0.0006882729363287235,0.0013499145320106667,0.009574267403047823,0.0006651448020302143,0.06010049004705265,0.012425242338765125,8.249493263100281e-05,0.006175566896268355,0.011833732674275935,0.016438062223263588,0.009616726850177643,0.076505507304523,0.030176163825449537,0.005071281129430058,0.022468092393459507,7.409953924292491e-05,0.024038528103718673,0.0001221530285304454,0.003309254333687773,0.01991937708854714,0.008566724406563442,0.00307000182281817,0.0006352213842103647,0.00018083971365350388,0.048734650346957495,0.0012699533851626937,0.019156160592291673
0.005076737633794486,0.0067902914067759544,0.01298707523203187,0.004949032900173872,0.0003739412148947817,0.06282877666154033,0.1565077652920241,0.0012221915483429451,0.03437343329972262,0.0637785974188088,0.004360840450801775,0.024300841751475566,0.0008595824008035769,0.0012206529991758241,0.0007179566056413971,0.026361317088513785,0.0011291977319067635,0.12076596745839631,0.0007331964184080005,0.0037042171610607274,0.0014525386232461185,0.05995206356600134,0.0053024003026886455,0.00044164080212691625,0.000656874670242925,0.031881405433974816,0.0005392441687007785,0.03616846942993154,0.011924761348069192,0.0005414705965644936,0.0012308334296339933,0.00105029461269764,0.0085887575342182,0.0009295189933634753,0.02750430274998454,0.19839692417174012,0.0011745948412287097,0.0188353379479997,0.00048677518393459667,0.011207070643779425,0.0086182945571174,0.0009541692727871386,0.001094243772683947,0.0001476626127644364,0.0011650136395911848,0.00031879953375183443,0.0011444136440566365,0.008089640160317928,0.013780482023440755,0.013380389059068132
0.004639553923641164,0.010744466770934014,0.00425141751981839,0.0011149776399077495,0.00034231629191336214,0.08334711434168406,0.12251129160459565,0.007042660865454111,0.04529597553164053,0.03808950408567767,0.019388861527324067,0.029922681379820067,0.0007867197424205168,0.004637436269399107,0.0006570621466466519,0.04248250969574185,0.029710876658615264,0.06934777187015888,0.004257012779220689,0.004778120156296716,0.0033564654543021084,0.06312898688541722,0.012419198787296094,0.00040428629396456435,0.0006012632895913218,0.02871262115926882,0.0004962523169218277,0.048757927432594696,0.004174139911976507,0.0004956618876347592,0.0013150969173048544,0.0009613315244396864,0.0015198306774071885,0.004635155473267505,0.020832504470258854,0.1629192762955314,0.0010748768565983485,0.038758819102473,0.00450665374550215,0.003430652711067775,0.0007209352305283799,0.0008662861507626542,0.017345503138457792,0.0001351749893770024,0.008095879714676983,0.00029184755258289727,0.0010506441354884836,0.014930556789673017,0.0041149682897312434,0.02659887201499223
0.008418162406826774,0.012234477289250945,0.01225925624356856,0.0011710600937791082,0.0003543012454205745,0.054752882088311694,0.13964307787165742,0.001157258372434376,0.051228519004270084,0.042710226029158596,0.020916575421454826,0.031613220389081556,0.0008142424359650993,0.006318962982069357,0.0046659117286069664,0.0579539449559935,0.00845364382908331,0.04502739358089482,0.004403944878344094,0.004944036540598553,0.007773608976489377,0.0412749827033729,0.004614929532880208,0.00041844037117411804,0.00062230681339569,0.01789588895715586,0.0005110639658696177,0.08732835675126296,0.025626174751941965,0.0005130136756239806,0.0011658493122624315,0.000994971274089335,0.0016307860890710992,0.00441736477885679,0.023264748055276587,0.1370548215855368,0.0011124607209781192,0.0421218558247568,0.0004611875806556234,0.01430794282762261,0.005027828070921471,0.014141988186109044,0.01865745556057841,0.0001399077101854672,0.0011033839307178492,0.0003020628958323628,0.001093119475136986,0.004018890931480944,0.0006984863385237568,0.03266502496547056
0.004622802437071711,0.013933772947050348,0.034869717216175516,0.0035281641897342716,0.0005842005534744707,0.03912698906255714,0.04779248029231756,0.002034925812891205,0.09989983504615989,0.17235315480786495,0.011917939124087559,0.01592311576068028,0.0011348638520122215,0.0025557452411841815,0.0012120607040026373,0.018439661069868673,0.0031272453476889725,0.006237981121312295,0.0006886522416024301,0.007844150288470261,0.003929416282416753,0.00570619673216328,0.012483665567116694,0.0005923854293636659,0.0006026674027272792,0.007779468860194111,0.006037484306315809,0.06852783908616847,0.009276172391097485,0.004710485718838698,0.004277186538568316,0.008423408334171226,0.01010261610996433,0.00782716311487882,0.04766176687819025,0.03308957592944775,0.0037909131599913985,0.045329722435819925,0.0018743655936919509,0.014745980095770493,0.0012794875865393437,0.0001195679085128079,0.04283985484243849,0.004775618811776146,0.0007043511918101558,0.0010626298933466788,0.0012449691876253045,0.13520162914463493,0.005260234790974872,0.02291571955923804
0.005729362771381494,0.023392104701913014,0.029859786640472098,0.0013553069862270667,0.0004223183197340116,0.07013458054439484,0.10025688166681014,0.0013799694828251102,0.048893314601141775,0.03969596294969197,0.0276303621588537,0.02415423261407749,0.0009706992799703829,0.0013697966998595659,0.0008107462336597452,0.051661635529108664,0.010102196928447682,0.04773468273735398,0.0008280030641520623,0.005721577138616219,0.001583031940117705,0.06987271787831258,0.0018311723215247322,0.0004987740896433917,0.0007418242689397297,0.018929859563795382,0.0006090024738496558,0.08218197030351491,0.015977921107981945,0.0006115129111758384,0.0013899131516358601,0.001186099209796229,0.008336936890642244,0.0010497474327600363,0.016067181244970207,0.18145718607483222,0.0015025963973141904,0.03242750902957624,0.0005497399703537417,0.008706943562178033,0.01110902096639612,0.005721859324601241,0.00126262733959122,0.00016676611262870256,0.0013155314379974445,0.00036004341425243297,0.009940214874947678,0.01226957424882354,0.0008170981670143643,0.01942210324214134
0.0012324486793386124,0.001379451404008664,0.0035575959799326084,0.004816367402346934,0.00036320737883584935,0.06676762772351856,0.18285835456828264,0.00441935829273976,0.01748101103685867,0.0282594997167104,0.023882934806776165,0.00537436735796133,0.004659426932942766,0.0011435469038553387,0.0006978066039550512,0.04738286375312561,0.024009986899788928,0.09230916158683752,0.0007123844399118698,0.004858117465558899,0.009090960271267896,0.08188579940247288,0.0051597717743516475,0.00042897433601110033,0.0006381709796835751,0.013627991044152235,0.0005239194152620578,0.053798012163221845,0.0024715735315672636,0.0005273501458450386,0.0011962617800184844,0.0010205047440050206,0.001605076328534969,0.0009082872608287445,0.02821109422350323,0.18881841652007017,0.00488807054443592,0.022331837480380118,0.0004728503618437577,0.025991957352538755,0.007021164861723863,0.010216062637849119,0.0010739159966822803,0.00014342275312513063,0.004884288997244503,0.00030964604806495177,0.0011138885568452105,0.003930983344799468,0.005108067506282495,0.006436160704102245
0.004996561253025799,0.015005428429347607,0.01195513644568886,0.0011786023626404391,0.00036715938055769423,0.052442796888431696,0.1505960214326253,0.0012009920370876,0.03066053143654529,0.06272707536682631,0.002408463024417039,0.02899907227734331,0.0008442440115798979,0.0011926128935510318,0.0007052013235504847,0.03531535666058297,0.00884247604904887,0.09096708283818251,0.004608867627593643,0.003311379807858774,0.004009646972089101,0.05978443000219033,0.00861389150728316,0.0004336373435066878,0.00064504942776567,0.03179808308655024,0.004322730900608299,0.049810257381295284,0.003484911851801891,0.0005316738125447402,0.001208950729438677,0.0010314541419951492,0.0017049832880015603,0.0009127301742437719,0.0363365134046691,0.20066833047663232,0.0011538674540878197,0.025756830953762536,0.000477974735946299,0.013331009105518814,0.009600063772990093,0.0009037153575795901,0.006527878831046038,0.00014498385715499046,0.004926341811493539,0.0003130163217744254,0.0011258832600663448,0.005851167312750648,0.008172856165188487,0.008092075013539275
0.005143639731302448,0.0015389204804830655,0.00420739567878513,0.0012055616525889425,0.0003753355635458465,0.02547075601905551,0.1926249594472002,0.0012306395879601397,0.02503383893465185,0.060194488174405,0.004921013059244671,0.014192438088341832,0.000863795458732352,0.0013143342963604196,0.0007217017199974842,0.04068410146927723,0.0051289024252236725,0.09171916896235519,0.004788644992908087,0.004484305773965211,0.00382346823880003,0.07042223972904084,0.005349920885515683,0.00044331233526673306,0.0006596764108716536,0.03464532600236788,0.0005413026111859711,0.06646724780640026,0.005331353123010723,0.0005435832530638873,0.0068524661281017364,0.0010751991739220406,0.0016719416256981538,0.0009332613969148196,0.04421135745366374,0.17564240485174867,0.0011812854225496982,0.018798196197043534,0.0004887014498634404,0.017821275547806537,0.004658962144400248,0.0009336068226136826,0.005250235781709448,0.00014821028633899827,0.005080813017523497,0.0003199825380196318,0.0011523589670720308,0.02517847939727703,0.014335853296782046,0.00019403658904316155
