0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0064774131214712614,0.032797671716902274,0.003358555383154268,0.01699259543030703,0.008556029436349435,0.039684362683291424,0.008709569003252156,0.03391519357105738,0.00366658705141876,0.014067765470067807,0.04831228759409772,0.007405525522854913,0.01322068322215869,0.0011699897546677963,0.0095878248843209,0.0009569470636379828,0.05804928024624455,0.004864218720555785,0.027084843147958643,0.008262415519708428,0.01576610450065535,0.035657679937424254,0.04646604557033005,0.010690741458678623,0.009256207653023997,0.10562097627762473,0.014597618961559575,0.00748502057356031,0.00568229494743901,0.024306227047615998,0.026390675171750106,0.05905274387057972,0.012611520977482906,0.009383599420499517,0.032293555546914786,0.016867182218608386,0.019295564904433418,0.016900002152335974,0.009044881998749364,0.05949905914171838,0.021729160965047657,0.018902010943298207,0.0125027087250529,0.0017614678249896092,0.00354954243330471,0.006564128465386463,8.765036638394443e-05,0.018205769585632105,0.004990435770523134,0.027699664045919628
0.012143620845528308,0.022548744497211233,0.0016552394379955298,0.007691739340838252,0.0019948660185817395,0.03163654304758657,0.01822914193692456,0.046270424982795696,0.0016368058662879418,0.029574712553150893,0.07149317932914098,0.012935950433656883,0.029995195836170246,0.00010072611685623339,0.0019321762323179768,0.000700124635651064,0.04887657949229087,0.004688823281059044,0.0243290991219354,0.0017267112945122778,0.0033370470684430976,0.009099719933147694,0.06604338353713131,0.01234345463734437,0.012251405988987538,0.1505719646872002,0.014886853826275043,0.005632075811038866,0.005126257306205134,0.026141873665696744,0.0035268545081241593,0.08658794871706675,0.009973818129930418,0.006542116385704761,0.008729500126666656,0.014173671064360733,0.010093134313562267,0.020721366534415527,0.018864318482851226,0.0041196391284267315,0.028074408692753433,0.019328631122889284,0.030644718673939537,0.0030997680131179873,0.004828323514091655,0.01950329837561796,0.0012008005763914967,0.01276406995707598,0.0025607344641744526,0.019068438456877314
0.0006018837033434626,0.14191622351507552,0.002001039623555389,0.001067466540433999,0.0013338370036628387,0.03353607988683184,0.010240014683897425,0.002967730645020451,0.0012060552224639012,0.00411753139966105,0.005487695475614732,0.0009255455641770636,0.039427260004269125,0.0006761176424024986,0.0012158995250058718,0.0007070207617348444,0.031117155787205263,0.057926622166016496,0.0013144968513234413,0.0012220395275388345,0.0005749989358952635,0.0014453221729882765,0.025037861112820192,0.00938878601783751,0.002600585198922105,0.00893456407343924,0.011107684364605333,0.0013564053356291206,0.008139581708086097,0.0029235925299651968,0.0008936109135319403,0.0017261557713518158,0.00130052407088904,0.0010153716324927753,0.011402582108595632,0.005276543169519815,0.01607874924178869,0.31474741488091906,0.025434646080116027,0.0011725519357100977,0.038202833205328045,0.011706742309996538,0.004500540417306098,0.1035688035889391,0.0062381279774676645,0.010750359169191976,0.0009145769619494915,0.014155420723794634,0.019040828470872496,0.0013565203908168372
0.0005447009843393218,0.12271990172390103,0.030945513947318256,0.0009493200295390302,0.0013564518060787832,0.030011899608186964,0.016219855971396125,0.004420926498507444,0.001092270359790506,0.0026426325275062893,0.001807459644653741,0.0008431611180832733,0.003274309873113504,0.0006229547550322966,0.0011761521222951035,0.0006453542449041231,0.017776156971676123,0.05157183872836898,0.0013072026628081406,0.001092378481854595,0.0005234943316505252,0.001424240064679651,0.05119675504252185,0.002478514402946901,0.0034930036649947994,0.0026819066615180677,0.0021484648072945486,0.0011319275601317635,0.00642555559971003,0.009104840962643974,0.000819670012679305,0.0015971672684120836,0.005648395726533923,0.0043741364972715606,0.0015370431049957533,0.004824275098198507,0.0076770055933354005,0.2500758870632419,0.0021546270298031,0.0010325224526550837,0.02295494089882643,0.0019635738138379464,0.007461446238986512,0.28268354064533546,0.005260046636202013,0.0036439174547343144,0.0007844264675980249,0.00544747123871205,0.017285335817548073,0.00114542578364684
0.0005646475642030037,0.17399109986367398,0.011750517865004318,0.0009784502202050324,0.005089336475022911,0.04655972594040786,0.03524508820481396,0.016533358353023244,0.006256571140500934,0.016105680489139747,0.003007252351848651,0.0008843539524784125,0.024548096359838664,0.0006450464660658825,0.009820907678311697,0.0006701272597822906,0.011344166641503837,0.037659753316359616,0.001472164613413332,0.0012060197765815439,0.0005423553829543757,0.001355348962175516,0.030170779921257083,0.005679108551534586,0.0014842070785791998,0.002373655412471546,0.00576059913008736,0.017354473164913935,0.010710891852079412,0.018790503169437107,0.0008453881957570502,0.0017548058229090355,0.008482563556468346,0.0009201339072977868,0.0017193971891590212,0.002847933979416235,0.00401201328959323,0.22976328704733223,0.009871573142075481,0.013588080458867528,0.0490966474213163,0.00969401500264457,0.009222599602333448,0.09143726147730973,0.004240480662267835,0.01506179812301069,0.0008225031691485368,0.016318459258879058,0.024677453319188032,0.007069318217356852
0.005892333385248051,0.05473278761979384,0.009465885658770986,0.0561650919914332,0.023696813710822853,0.022153873447836016,0.014765727833224015,0.014861953862594516,0.005274457600178297,0.03740798402887456,0.013951441452255091,0.0031230629876508546,0.04496024105430797,0.0027049966982046745,0.004660295281259377,0.0027294041984400794,0.06380983562682092,0.009096891314112248,0.01691459449003522,0.010950384984367352,0.0021210522560858465,0.08267309884852798,0.012837373003608972,0.027221091298267053,0.008549565763268166,0.03875720701053443,0.04393922598901602,0.012433882705884492,0.008423541343827869,0.049144913950761655,0.008483321398160586,0.006084089451356711,0.005672344222279487,0.007635317971808394,0.01176982030076073,0.04636905251378908,0.038005076492945974,0.01565392731808672,0.030269736513372145,0.011683637029199995,0.020025721050569975,0.027472013572474207,0.015509355938420509,0.0004898110480269623,0.004965902881823318,0.017422698027570828,0.00011765387297657741,0.013044853676610086,0.0047284515244557365,0.011178205799299403
0.0006798574872479824,0.2333572549335304,0.0023477587303060267,0.001172708118246976,0.0016266782998214649,0.056919346345186576,0.007595618308464134,0.0034898988130548053,0.0014650561461002714,0.003346758814679132,0.002426574603256352,0.0010584265436164775,0.012488577344031946,0.00076674456806798,0.001383700653845316,0.0008272351832987444,0.0356903085523192,0.0308875657340885,0.0014761409879655595,0.014619377487473374,0.0006505233819500897,0.001692720939804151,0.03803488155927231,0.0036069463506931245,0.0017433779940637204,0.0030745293122909968,0.006143651669738389,0.001421036296045905,0.0015847043414220644,0.019809166667108125,0.025159218232441345,0.002028145597200747,0.002517393668808497,0.0011002954968931892,0.0026053067442012453,0.011196011162479253,0.0033938019361488903,0.22716279215399404,0.0031517387057396124,0.0013805005021753503,0.04334424690757572,0.002603072071580294,0.0049536388363755025,0.13780136322793057,0.004275127542375898,0.010863372067781034,0.0009967831369392865,0.0015506506843863536,0.02107239043262251,0.0014570247253605348
0.0005799898337617371,0.10757959479768954,0.00873854385559309,0.0010118096100372427,0.0014246307600818266,0.01848287297343493,0.0030425398592131303,0.0077368367045783995,0.0011774971560868917,0.008929402785179322,0.002168091122316166,0.0009730093829494423,0.032754314695836624,0.013464408320234445,0.005937895735330785,0.00578350874949956,0.029327003874959026,0.016383920178332383,0.0013581595629818541,0.0013574620171365587,0.00055690821582988,0.0013313420724757608,0.019515284876979015,0.002596674713513943,0.005421866922793304,0.003479263271570246,0.00636218809925801,0.011664375469791426,0.01083175786915382,0.00615056119763106,0.011839083700667177,0.003891412262460184,0.0012649547416486427,0.000982526647398299,0.0016337898953749784,0.05434408134644756,0.014348633747739602,0.31552214493353625,0.0020731977988937967,0.021532422058694888,0.005074230464978108,0.007687845424644551,0.012774146419532735,0.134622650534332,0.06319511465387133,0.0031692343507340025,0.0038876689490430685,0.0027338116316571264,0.0019390937558924257,0.0013622419982237972
0.000592869751055202,0.15558832395031463,0.0019689416906784668,0.001028661367669533,0.005650507670484107,0.014862317042826197,0.013519888732319418,0.002951363259035743,0.001355144661277657,0.02764387011173226,0.004397517398174333,0.0009145844749022619,0.012043149234304199,0.000664692784843903,0.001175108711521448,0.000693762335961737,0.034659591349426144,0.02367608353207177,0.0013592531629919157,0.0013952547834468624,0.0005629444992442347,0.0014963681380792792,0.04288561919567684,0.007698984323954001,0.007485941951791666,0.002715884656723678,0.0031904955765910807,0.013319395376906937,0.00673902734860571,0.020621185957769697,0.0008911604718138121,0.0017804180271544145,0.01168523231284104,0.004622554101057731,0.0018395810947288182,0.010866702062133415,0.01799573081508717,0.302582767765791,0.0032977195906862353,0.010084681039057705,0.025504973741819596,0.003153875371088572,0.009351704002729333,0.14173882272481575,0.019399349678025184,0.011622511660037355,0.000844914733713346,0.006254765239865459,0.0022152109735282394,0.0014105915636448345
0.009705066739948287,0.14786776028769555,0.0019641359241096726,0.0010601196469199501,0.0013355783602270776,0.03195837943199305,0.013737497840701721,0.006013434612787537,0.0011718642029541124,0.013320268596411064,0.003836767696985061,0.0012296040255494268,0.0039376152874835415,0.010897036791276727,0.0012171465145290414,0.0007110505696876156,0.038711919333765735,0.017850699018017134,0.0013943413125198844,0.0012057847023397212,0.0005755955182181094,0.0035174802934273075,0.03764754053718954,0.00323873554306235,0.0015642391111387235,0.0031806358104633906,0.004364867239441509,0.007510187594916477,0.0014116948132195804,0.026788646996998046,0.007381386317631087,0.0017360453836378312,0.0013405847723518382,0.005574534885191658,0.0017474182786898402,0.004524724354443763,0.014429926584458309,0.3304858609319082,0.00263627340002791,0.010397637203459252,0.024434895000935975,0.0026621296279601848,0.0037977843929689037,0.10411541167074741,0.033789902120108545,0.012328055421349725,0.0008709720694858856,0.007897220594583398,0.029648287757909918,0.0012752548781731847
