0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0008586381266903709,0.05517822319943991,0.02875892566776517,0.02391132338963178,0.22936031011578417,0.03607326036334629,0.000988696348174322,0.012454619120836893,0.0005171782635780082,0.004238245673178274,0.020056676070075562,0.0027156037948187586,0.0010396494133190915,0.02846071491199128,0.006861039496919027,0.0005431658474562641,0.0034203657750345013,0.1872830499618886,0.0024862807216325367,0.010307464675881327,0.016800713980431363,0.0007582691902282614,0.012459732676967332,0.002615135280830424,0.0008138765069807076,0.00998473881177129,0.005145158150988693,0.006320064333266317,0.0035800010000150663,0.05454243287272509,0.012218449794541193,0.005534019709572699,0.0460637033489678,0.02118934016560848,0.0011897517919580054,0.0067168628084382015,0.0008398806584561891,0.02256632065437081,0.0013058838172854933,0.08357046619384036,0.0006815075269455625,0.01947406639369088,0.0010385840250244686,0.0007256993777688071,0.001317783638531024,0.001860514154998545,0.0008774170965285226,0.0009103884563466483,0.0009932498093589528,0.0023925568361206763
0.013653841479963064,0.005740507130331592,0.014061211889347665,0.00733266082327985,0.011463664692651351,0.011033482442696543,0.025622610203528854,0.013535181404017698,0.0030678873852861815,0.023265751999910277,0.012918859236666844,0.004852454661556716,0.0076127424232201365,0.0339257954796683,0.010695526844958093,0.04401191201333953,0.003940042097311746,0.019355503155425672,0.1619020613939387,0.0016242571233447015,0.005101960704474245,0.017311277605762967,0.029963092672422663,0.00889626822800389,0.014167136523227876,0.0783654224848912,0.031357563621419456,0.02412703624516542,0.09670661907149485,0.0046006195070897,0.00600692539150116,0.009440707437523734,0.008531106918302809,0.003351182105442589,0.010609763071481112,0.006078983406072269,0.0029950156276925613,0.020720300426228876,0.007853317891022712,0.023322738903404243,0.015807196755497348,0.014530107741428357,0.00664179510356355,0.023389293374986023,0.010587973326721054,0.017252578512848272,0.013715810067158865,0.009533344816486666,0.01661486973310754,0.03280403884513441
0.009151788492838773,0.047001533095550815,0.012294171567064945,0.006014455094249285,0.0670496734052114,0.014912847494411414,0.011252432628250554,0.02435272602123498,0.006526620323521897,0.02611601467710362,0.014704500664229311,0.07590606070626202,0.024062255464670012,0.016562502637037135,0.030438016052958747,0.00952139824300965,0.031091830434780365,0.009352047388090385,0.017044372271310126,0.005476181600354286,0.009401197293377048,0.025920586259352577,0.02493061274588254,0.006614722724535589,0.002371664651588829,0.003581716854603823,0.00657068147520032,0.005995410670147367,0.02217893010460713,0.008497444474748211,0.05429873723634175,0.028109566347862554,0.02540241203056743,0.011115573009848344,0.03422150742020547,0.023088314351753684,0.007985050083793079,0.06866521779507873,0.010322423113242529,0.013676254859183517,0.009206219389747954,0.028329897013157728,0.020308932766056748,0.005320165149192959,0.004211208145565631,0.009517671534334011,0.0034887444601551434,0.009628159941460707,0.005860165172538122,0.05234938466373083
0.007794749170409052,0.011540070439901063,0.0034002761852631232,0.004432625641044528,0.04783092376961834,0.007763807628699083,0.005727846130360435,0.03881604607400355,0.0006345771456433078,0.0013797909550578797,0.012367879881159935,0.0014447231446510598,0.006782158439118126,0.06982201103745045,0.013891984722703508,0.0006807338941304864,0.002195636031210995,0.04817344340114651,0.002540256226687981,0.20871987555293345,0.012967420735398753,0.0009175121995470813,0.015782035975659425,0.010522776991352414,0.017308823349009298,0.0013192159319377673,0.00171999354341319,0.0036440519420096007,0.003188535581493601,0.14947369771834296,0.001436515172409529,0.002566656535280347,0.004410041019140026,0.04462377301390151,0.014712954298437955,0.0026318142216788954,0.0015763750798029337,0.007983447654950243,0.0011671453908762893,0.16307990380605408,0.0008470247031894571,0.01093015215814367,0.011053058052384926,0.008883365730312967,0.0010957549497425069,0.0020067517716102316,0.0011551437431609757,0.001258141789629271,0.0012449161666113948,0.0045535853033258425
0.0009445597642036711,0.13462716414087017,0.09957799964090142,0.0013115555453796235,0.31795961639548687,0.0012742325678062319,0.0009239345557715006,0.003145361261629173,0.00051298079640635,0.0011145391633031589,0.0010196190331156873,0.002657988322079122,0.0009712603918561128,0.01385626167903987,0.03926169613281107,0.0005508083382048642,0.00219837266611159,0.12245050843281725,0.002127546182492732,0.001047383258510551,0.0008674305159161864,0.0007612673212522012,0.0020020591412411243,0.0009890915725392045,0.0008670981930771698,0.005922915645988747,0.0030489490659587302,0.0010723235323726404,0.01000632776594456,0.018015537637351524,0.006832245203309171,0.0019970711915400217,0.04423825975940006,0.0010504785255121645,0.0013174375505241621,0.013960811740444591,0.0007296944996120859,0.010234424306830312,0.000987442467886188,0.045802824629467206,0.0007039118294526498,0.0333052068560818,0.001011733183289963,0.0007545769822269712,0.0014324081951774118,0.01207019256636418,0.024838743108670736,0.001086707935422079,0.0010796442920971935,0.005479796516251952
0.011528203042210809,0.055822889259406046,0.01538545864268249,0.012278717250053287,0.09573785452991262,0.0021433755295547554,0.001537513081129397,0.004212952986350492,0.0008858025404107203,0.001899909598165542,0.0017295987768353744,0.0020462510278565034,0.001603348213756722,0.04991658020592426,0.024284426680691144,0.0009620643578087741,0.0057971102679122925,0.16593543608209674,0.011644651851023645,0.03989596124293798,0.001536537609099688,0.0012733089333214263,0.0026968682907764227,0.015597025806044464,0.0013906834374300728,0.021442656882074692,0.0024411591899059916,0.0015154786866245717,0.011006857170695689,0.06900537159716326,0.015927805932223635,0.0023508846903428048,0.06361338448513647,0.008148530685175898,0.0020517453494563074,0.004779303258569818,0.0020828253468035476,0.0032019484414597204,0.0020577211025755,0.23135704986638067,0.0012116261384674091,0.006874401757885152,0.007990167740844021,0.0012467161144343983,0.00279232527629501,0.002753053987908292,0.001537578864174186,0.001740809396723124,0.0017538468702844707,0.00337422192500368
0.007187041152138087,0.008004279841637535,0.024408171071490063,0.01690447853000715,0.009968541894573744,0.01884394008638919,0.014411246081744704,0.045238793388966955,0.05604732563095183,0.032937335344888824,0.013358611745191895,0.0016457125522382889,0.004264298976005475,0.012150559174756582,0.01214223852733852,0.059720385326926397,0.008621469277342746,0.006672728735251407,0.01660846554731151,0.002023211659202075,0.04111017250680512,0.002363302225483265,0.014126693425794127,0.034442146526299476,0.12542547352849495,0.07355839134686751,0.009966178137867628,0.006079526370894802,0.018626258001629464,0.006400826448054333,0.009186074088987273,0.009626395334465299,0.0040412765212367785,0.012020425184379919,0.006385011114984823,0.008310055572480001,0.0241723145078959,0.009905721812177219,0.018907401020419944,0.02774021860158324,0.012161667405629272,0.003406433664589475,0.002254422526522744,0.06937439251978285,0.022154075720780705,0.008369304514509773,0.023632265148908847,0.011077892088286342,0.002266245655618469,0.011750603934217516
0.005886025159583036,0.01691611792041294,0.01225221091429454,0.01662968766570063,0.00878751639592012,0.0063426582731625,0.030911106565065384,0.01132668432182635,0.05259959238432593,0.006967242624566067,0.011514553458745922,0.0056583858586788036,0.06268278474060225,0.018568559681985553,0.015880064356606695,0.03812915216035399,0.0337686046302388,0.009787921589109006,0.08690828409306244,0.0030343486554941755,0.00848026647371267,0.010439510793730225,0.018634371191271613,0.007161704383186974,0.014442259815931708,0.06413592684498094,0.02067027692777207,0.006113627311235848,0.0981918690409931,0.00856945162805365,0.0027804755149815176,0.01102628453090472,0.007382362827402107,0.004238309314863885,0.011083834962547303,0.01439201206097157,0.010988097112297965,0.008739847136029199,0.011071019856619083,0.02064085033998013,0.01874929906079203,0.0069591847494938274,0.006161130704182483,0.03430062403693105,0.010539393622018717,0.011461948167562675,0.0243282094808586,0.043382669901738745,0.022456990165116434,0.007926690594104092
0.0016283602155646036,0.0718099549702061,0.004572980498387229,0.0181271270703826,0.057581875290922936,0.0021045575430462932,0.013431815877579007,0.004309887168523163,0.0009874992399458605,0.021544368087373342,0.0018318931945835414,0.00209021884732857,0.0017438533699186847,0.02089621959305136,0.0418216402671662,0.0010654673086281162,0.004024012645158381,0.012460672884616057,0.006895733993954309,0.22793457264355865,0.0016228978942184117,0.0013925672762567425,0.0028376907608953076,0.0019664859690355727,0.0015208999911089835,0.0018043770146407548,0.007088622557752639,0.001720977871690286,0.006595832124661771,0.0377793478422143,0.009229074766745855,0.002608354333859471,0.01149189896499727,0.0020975621889084963,0.007096441183105298,0.014446438666548026,0.0014007360860024257,0.006867585983875053,0.0018114248285398097,0.3061445564317129,0.0013126697026991662,0.009913927176405981,0.002021957732352656,0.0014235438499989807,0.0016514272645899823,0.016530826293719054,0.0019075854550810246,0.01014103236989569,0.0031274947396109426,0.007583051968982132
0.024798355144208563,0.015316876334494493,0.014074537773291491,0.0067480060712329735,0.003929413470573616,0.00314300846208048,0.03940308386972924,0.00983807897574101,0.019312207653323605,0.014281335818782298,0.009408924382939499,0.0029364000198227385,0.011593890414781427,0.014560123399258317,0.021170795709186452,0.12762288096683658,0.04332673374019053,0.007859204251505767,0.0762321809928186,0.001416801407848148,0.022558258920629383,0.003715695648317721,0.04227773538926771,0.007331712888614096,0.008974150802866733,0.029121008806608815,0.02095972255731404,0.005823600092165524,0.03807721131525165,0.013136590649689498,0.02341086908313217,0.01165725708789505,0.006014143158148097,0.007815814170052908,0.0039570658756535705,0.012621501915827641,0.00630060894237033,0.004113582916407264,0.007431702930304047,0.019835624882150592,0.026697473317554198,0.007267160396062956,0.009821650661744029,0.01709079911042614,0.08243429936103457,0.022775997543422098,0.011758166662595422,0.014310631248052656,0.034510335834453135,0.011226788973342255
0.011419007069444176,0.014066143766568668,0.012314926608736598,0.0034802510960814854,0.0061896102146150045,0.0035768837936607433,0.024559552658327113,0.027812872248051807,0.0030541446829232596,0.008367688675206788,0.012781243281959105,0.0012188730140655832,0.017474739477897135,0.023693596924945583,0.0358906379760003,0.04663600522406285,0.027501670815094317,0.003408704709038115,0.146848287867168,0.0077624571847319905,0.0005577384484698626,0.0033156658288293105,0.013657958115357744,0.005745256457833642,0.0076466547940618294,0.08933164719789193,0.06764292808091688,0.017843162812991684,0.07998029785257643,0.012917214754543811,0.005156411841321303,0.012822010135632979,0.009862501226681442,0.0022032851548641407,0.005941771564466189,0.008482711659472987,0.009879233544492058,0.03169611596992505,0.005965861380020091,0.03458791477638878,0.004995618529312209,0.015306826317489728,0.012924278515084842,0.018475545132227118,0.011590804472012446,0.009234618691629719,0.015679570682298694,0.012901912376777496,0.020139320545970795,0.015457865851880264
0.0014566213066133978,0.010670069280703359,0.004177371484667189,0.001880622790218373,0.06235394554962305,0.0019341203052919533,0.007394013137155858,0.004825372785310254,0.0056758077358899555,0.009395196977440155,0.001631452464152256,0.00166445099210054,0.0017016374843146934,0.03198712822094633,0.03483715989738825,0.0009155911143097404,0.003726388862266985,0.08455032351563331,0.0033848039175020986,0.09881786634910993,0.01679971926922997,0.0012821968624651197,0.003037548643831631,0.0016081950457805998,0.0012965052777571277,0.00164189461016757,0.003995455435646354,0.0015826627775798452,0.010301245993196777,0.10227598592666602,0.0035436792499506232,0.010650628805145338,0.060627493670285464,0.022512319908261587,0.027301653868952534,0.0033138916610857623,0.001185165627091695,0.01576279979296578,0.042130512137067394,0.23593241672153528,0.0028082384365838322,0.020293628424668617,0.009454656589284944,0.0011867665086029414,0.009173665373617891,0.00266292640016707,0.001601304857439839,0.0017110592320838567,0.0018511398336818056,0.009494698888568964
0.007880106267647935,0.022949552785360955,0.018249736720994687,0.0017813441556022123,0.020538762436059593,0.0016641500226403753,0.0015031852750092968,0.003289269236698368,0.0007721369606367732,0.0015999688556015768,0.0015375737111631112,0.001569977422865001,0.001355827812798505,0.06535124480538228,0.0075347629962823175,0.0008296209561194732,0.0031463278292642016,0.04489043331728991,0.0040717901589099196,0.3612595469673285,0.0013118409059225276,0.007366032632035547,0.0024020929081897987,0.00974409524287149,0.0011631825866729667,0.0014962823293108076,0.0020493429420893328,0.001355704633486047,0.003443141753355414,0.11517232559643244,0.0018036703483852996,0.0020262102602457825,0.007306932860991808,0.05316186155824115,0.0017641858242654091,0.003339973840085709,0.0010887991630525698,0.0024781351111843038,0.002396958687471342,0.14830740611532217,0.0010322106866995204,0.01080689537136446,0.011772162383987277,0.0011647584652918859,0.001378959293129559,0.003970553526013551,0.0013270109819570968,0.0014114789696384768,0.023159999469886436,0.003022476858764844
0.0015144380278198845,0.07130311738348832,0.005720463750106717,0.011616964112347064,0.03146694902437485,0.001949277291898351,0.0013458496518268456,0.024216907629286705,0.0007992423919666385,0.001589039596413294,0.003276519421885,0.007605776562795818,0.0016042421275715814,0.01945369723061674,0.03667537240201522,0.008112088157784997,0.01980091422437182,0.009209287209805348,0.00817608223782295,0.15726533798452064,0.04073946877390715,0.013616529082102438,0.0024655424738875137,0.015911743299873295,0.004699471728659933,0.0015732516348517748,0.0024166869236064903,0.00330922234423469,0.007347587045107214,0.062468327691897085,0.007910933035283035,0.003969704649111405,0.02950234843508881,0.007975107370838817,0.0040436857872022305,0.006207121645892915,0.0011816705746130756,0.038474197985894756,0.0015962392521737187,0.23895013918638755,0.001055230040245275,0.030386040269973456,0.001694776955543042,0.004275838520283636,0.007049788812261753,0.010096726041809265,0.0014371057907138112,0.00933836948995574,0.0017713112392168187,0.015834267500664443
0.0090606988801253,0.01793444117363202,0.005188849149003488,0.015755141118526984,0.0071025599696610585,0.015479606953151703,0.0035763870661108007,0.012574636383043635,0.01402340337300143,0.012837843083987945,0.016542087945930352,0.009612630106808974,0.02495107677475596,0.011430334360952222,0.016133385821634573,0.00596191627964103,0.009046411397925693,0.012592710882938651,0.03563387193649507,0.000296001667251446,0.02067729121727571,0.0007100887077139986,0.10015176564439444,0.005803860718846179,0.006467886544301971,0.0029365626068593833,0.028836071905211282,0.014340315228910003,0.013309368232736514,0.01899425620717844,0.019731905035557117,0.07261975261536391,0.009361528426447776,0.011980334531277358,0.03877849059477221,0.023087803345415346,0.01445349950524626,0.044558440352466505,0.01616225910367043,0.019298154694233842,0.01473956115929038,0.0178347189366272,0.029125275210832868,0.007931255679251438,0.061582919610676676,0.07376431774862487,0.0073851437164728665,0.012246175928048568,0.013874379674083162,0.023522622793634828
0.0016663457096900984,0.06747829320760389,0.005204722801128026,0.006735718995619103,0.040603603659128885,0.0020683891183725317,0.001617983821169846,0.01818937829005808,0.00630341777145008,0.00433575697296914,0.0036110464790461223,0.0018921337010722357,0.001778589583991558,0.024793915635360268,0.026166954417486073,0.0010229206246949716,0.004629829680680932,0.00909086464712225,0.004940907088920561,0.23157129236956828,0.028427686836961567,0.0032215488066690934,0.005305406001846968,0.0017378171391680987,0.0168203598420313,0.001835244832147777,0.002611988549224809,0.0017522153864986875,0.0055872577827120766,0.05824932596163479,0.004237373498512254,0.010076139245679959,0.007145173337634256,0.01708856650345717,0.0058613027698879204,0.019930090633522593,0.0019502325011764262,0.003363258468750249,0.0050866571413678814,0.27325215692194466,0.0013978268310357676,0.025460973160612303,0.012685210204775248,0.001355845804490625,0.0017414546691618372,0.007558991216857203,0.0020656492946001166,0.0019542058180139475,0.002188822538737871,0.00634915372575359
0.0015309796067095986,0.055113734163966706,0.005515868860133616,0.0019050602596957448,0.07983787368601,0.0019426860379271823,0.0014360396833642832,0.01712739192558856,0.0008138614929733578,0.0018498763280711665,0.02541328025123933,0.001574269070143555,0.0015813462131347952,0.06987445162231203,0.014853645697954063,0.0008780187521310304,0.011660528634331523,0.09343354417558188,0.002827066459315775,0.09261108107673964,0.040849628661013264,0.007038576353274838,0.0023730089211111646,0.001732064125877928,0.009448875320763056,0.0014865897162233217,0.002623440717219387,0.00898044724059403,0.009258803174995615,0.09922391372956775,0.0017635876781803882,0.0027000882622886086,0.046017183276662606,0.040612870841728654,0.0019836786585205658,0.003140328101777931,0.0012125707618343762,0.0026984285752176883,0.0021573934259486323,0.17413344917235457,0.0010989038039162559,0.033419292897696184,0.0019016317870078926,0.0033696431710076,0.0017767142632793358,0.0076498361021120915,0.0014110387046626306,0.002918261838248621,0.001762005620365166,0.003477141099226138
0.006878010446049324,0.051449835519569054,0.0037956321002661614,0.010255413105691183,0.05168857940776749,0.0018888809239361016,0.0029013351162210164,0.004151551251517194,0.0008269812671230911,0.0019085939442072708,0.0031873283368048784,0.0015859655463110606,0.0020116729301748264,0.03510441505549487,0.029336804770830397,0.0008945659797665522,0.0033995948942677815,0.07330783243552727,0.004053600678896429,0.11500026029762228,0.013712014524022806,0.011043614724817848,0.004123469841129125,0.0015495396632768024,0.0013569067660046503,0.00152561735494255,0.0022210353565985217,0.001458671008837532,0.0146770377661882,0.16987235203140075,0.005581486964417755,0.00415052845964502,0.03772237779391372,0.021549795555951084,0.011220641312083873,0.009950727014789388,0.0011582165367104134,0.026709106040491346,0.0020986257747239116,0.17758341124571142,0.007312696131952719,0.02266007782632515,0.0015161544940657937,0.0030923440884599545,0.018935634377298748,0.005706655248255051,0.0016181198763647936,0.004414175757598832,0.0017583679311281967,0.010093744524849664
0.010083812673864835,0.04631869389966319,0.00376472923760784,0.01315635495463875,0.090194431805884,0.0018205401691864958,0.0058064265324946065,0.02869808812724766,0.0008481365984852706,0.0019877129423941427,0.011218940785264205,0.0016444475120393576,0.001570038494842239,0.05710101802157508,0.01348499630848129,0.000919473516521563,0.0036313113661047445,0.08169662196703599,0.0037198624603957415,0.10455695078554922,0.017746111354856597,0.0028540267241707667,0.01259375232577071,0.001623985230517058,0.0013079051576555382,0.0015971210705925695,0.002218484046236671,0.008496820694157583,0.011851326788940113,0.15041605514358738,0.0028012281448166567,0.004479207207206165,0.02915840842825706,0.021027640917745262,0.005171854380137135,0.010107152461565995,0.0011844764956888457,0.0035353647280259547,0.0015358122450506084,0.1823069462782627,0.0011539361718685113,0.01324958774358747,0.001580459788297961,0.0012394529313443452,0.007589694012571405,0.005091091943106522,0.0014466750247665856,0.0016062947984793762,0.0017166405218898358,0.011089899081570506
